date,securityId,alphaT1,industryId,returnT1
10/18/2021,4,0.339190049,2,0.845029863
10/19/2021,1,0.41632537,1,-0.01257305
10/19/2021,2,0.163533105,1,0.855047746
10/19/2021,3,0.815798714,2,0.608660533
10/19/2021,4,0.188879585,2,1.341823444
10/20/2021,1,0.119933553,1,1.251435749
10/20/2021,2,0.079479337,1,1.930673682
10/20/2021,3,0.096431978,2,1.129656313
10/20/2021,4,-0.57850864,2,1.319638475
10/21/2021,1,0.385336527,1,-0.555305503
10/21/2021,2,-0.065219867,1,0.263238906
10/21/2021,3,0.910957549,2,2.107598054
10/21/2021,4,-0.037825235,2,0.272018849
10/22/2021,1,0.210459142,1,0.297579819
10/22/2021,2,0.123301093,1,-0.538662416
10/22/2021,3,-0.312778518,2,-1.029234052
10/22/2021,4,0.496068414,2,-0.734489169
10/23/2021,1,0.95253182,1,1.61173648
10/23/2021,2,-0.00738861,1,1.108504672
10/23/2021,3,-0.150239393,2,-1.314882239
10/23/2021,4,-0.177514366,2,-1.370468317
10/24/2021,1,-0.946180947,1,-0.679544475
10/24/2021,2,-0.088906572,1,0.060852019
10/24/2021,3,0.125499058,2,-0.876462811
10/24/2021,4,0.527378963,2,1.838061909
10/25/2021,1,0.480023871,1,-1.853954459
10/25/2021,2,-0.208249541,1,0.643272059
10/25/2021,3,-0.138411497,2,-1.415193993
10/25/2021,4,0.561952653,2,0.310810042
10/26/2021,1,-0.086731949,1,0.312303454
10/26/2021,2,-0.25501477,1,2.952840002
10/26/2021,3,0.696259225,2,-0.222031565
10/26/2021,4,0.518792834,2,0.827397208
10/27/2021,1,0.009395896,1,-0.581296705
10/27/2021,2,-0.296888724,1,1.336330878
10/27/2021,3,-1.00594016,2,-1.526905275
10/27/2021,4,0.294851803,2,0.523354579
10/28/2021,1,-0.448184861,1,-1.141287125
10/28/2021,2,-0.981366005,1,0.110466396
10/28/2021,3,0.792410264,2,-1.562146736
10/28/2021,4,0.323983896,2,0.372822029
10/29/2021,1,-0.569504097,1,-1.124615528
10/29/2021,2,-0.607200691,1,-2.163232093
10/29/2021,3,0.435480891,2,-1.316234101
10/29/2021,4,-0.438985308,2,0.335878093
10/30/2021,1,0.648074934,1,-0.759573007
10/30/2021,2,0.308229656,1,0.106359277
10/30/2021,3,0.26829826,2,0.139872897
10/30/2021,4,0.202347728,2,-0.471395071
10/31/2021,1,0.095725436,1,-1.156505321
10/31/2021,2,0.4402556,1,-0.138148113
10/31/2021,3,-0.227040181,2,-3.166179128
10/31/2021,4,0.042975987,2,0.814441989
11/1/2021,1,0.375973294,1,-1.269721994
11/1/2021,2,0.281494859,1,1.398476183
11/1/2021,3,-0.597493403,2,-2.098893246
11/1/2021,4,-0.250204834,2,-0.995723571
11/2/2021,1,0.126401753,1,5.27E-05
11/2/2021,2,-0.204007355,1,0.679708809
11/2/2021,3,0.88732928,2,2.26311855
11/2/2021,4,-0.196576597,2,0.334343173
11/3/2021,1,-0.081109224,1,-1.226120653
11/3/2021,2,0.384715089,1,-0.869246877
11/3/2021,3,0.165266372,2,1.922696013
11/3/2021,4,-0.072637229,2,-0.670579003
11/4/2021,1,-0.378246764,1,-0.245244248
11/4/2021,2,0.150757029,1,-0.176908093
11/4/2021,3,0.51954822,2,0.472703224
11/4/2021,4,0.239547612,2,-0.064970065
11/5/2021,1,-0.389091761,1,0.64556185
11/5/2021,2,0.868387478,1,3.733768813
11/5/2021,3,-0.723288945,2,-1.353607662
11/5/2021,4,-0.791342821,2,1.905783966
11/6/2021,1,0.480278612,1,0.403677527
11/6/2021,2,0.112920239,1,0.931768388
11/6/2021,3,-0.274749273,2,-1.339636729
11/6/2021,4,-0.549285364,2,-1.225061623
11/7/2021,1,1.16039992,1,0.377024419
11/7/2021,2,0.058545436,1,-1.120573783
11/7/2021,3,0.267100585,2,0.401010395
11/7/2021,4,0.158942549,2,0.394094419
11/8/2021,1,0.217403979,1,-0.058013601
11/8/2021,2,0.27004723,1,-1.392514063
11/8/2021,3,0.366212005,2,-0.921502796
11/8/2021,4,-0.1876112,2,-1.032856475
11/9/2021,1,-0.145820993,1,-0.340520061
11/9/2021,2,-0.870511404,1,-1.270136417
11/9/2021,3,-0.390152203,2,1.501647634
11/9/2021,4,0.135556398,2,1.750645257
11/10/2021,1,0.522511688,1,2.345159635
11/10/2021,2,0.299519763,1,0.254925789
11/10/2021,3,-0.170346172,2,-0.396551705
11/10/2021,4,-0.631586456,2,-0.226818826
11/11/2021,1,-1.388679573,1,-1.753963158
11/11/2021,2,0.575866987,1,-0.213948912
11/11/2021,3,-0.294614493,2,-1.749891173
11/11/2021,4,-0.224232503,2,0.096679297
11/12/2021,1,0.065786984,1,2.402746775
11/12/2021,2,-0.702780024,1,1.12421292
11/12/2021,3,-0.17489109,2,-0.242894316
11/12/2021,4,1.011735975,2,-0.009213159
11/13/2021,1,0.252693469,1,-3.978504392
11/13/2021,2,0.179624578,1,-0.404267478
11/13/2021,3,-0.791247239,2,-0.560202347
11/13/2021,4,1.121800947,2,2.027580728
11/14/2021,1,-0.711397454,1,-1.084997416
11/14/2021,2,0.961162378,1,3.686927304
11/14/2021,3,-1.057528008,2,-0.321865488
11/14/2021,4,0.702682719,2,2.060478366
11/15/2021,1,0.809027135,1,2.671918289
11/15/2021,2,-0.412204561,1,0.153310501
11/15/2021,3,0.211290186,2,1.779546323
11/15/2021,4,0.273740286,2,0.289261657
11/16/2021,1,-0.406897242,1,-0.405470863
11/16/2021,2,-0.724558805,1,-1.283308035
11/16/2021,3,-0.658858672,2,-1.624747075
11/16/2021,4,0.27050411,2,-1.185590076
11/17/2021,1,-0.042557801,1,-0.630012164
11/17/2021,2,-0.282150517,1,-1.079460606
11/17/2021,3,0.483384006,2,-0.452650905
11/17/2021,4,0.254033955,2,1.252485976
11/18/2021,1,-0.377731363,1,1.21542333
11/18/2021,2,-0.60060076,1,-0.420624659
11/18/2021,3,0.261630869,2,-0.36848751
11/18/2021,4,-0.268791684,2,1.092567448
11/19/2021,1,0.049602431,1,1.33655267
11/19/2021,2,0.788149486,1,1.485070787
11/19/2021,3,0.25116412,2,-0.311213513
11/19/2021,4,-0.4311335,2,-2.056920959
11/20/2021,1,0.080330595,1,0.709529606
11/20/2021,2,-0.476322476,1,0.839733085
11/20/2021,3,0.804261078,2,2.031599373
11/20/2021,4,-0.280789375,2,-0.231782029
11/21/2021,1,0.103635373,1,-0.051796618
11/21/2021,2,0.153866287,1,-0.025524
11/21/2021,3,0.079625234,2,0.610568822
11/21/2021,4,-0.979274478,2,-0.001490097
11/22/2021,1,-0.723210532,1,-2.953753428
11/22/2021,2,-0.226175138,1,1.461278416
11/22/2021,3,0.159715917,2,0.385370908
11/22/2021,4,-0.068889607,2,-1.069658845
11/23/2021,1,-0.478573737,1,-2.260636266
11/23/2021,2,-0.67421216,1,-1.917096254
11/23/2021,3,-0.200778772,2,0.159608918
11/23/2021,4,-0.234238022,2,-0.707658581
11/24/2021,1,0.256418229,1,2.062902286
11/24/2021,2,-0.163159231,1,-0.980034094
11/24/2021,3,0.301353828,2,-0.642699474
11/24/2021,4,-0.297324885,2,-0.123372419
11/25/2021,1,-0.127978835,1,0.527370613
11/25/2021,2,-0.17402319,1,1.726568592
11/25/2021,3,-0.391183483,2,-0.678558412
11/25/2021,4,0.312559328,2,1.173742056
11/26/2021,1,-0.406797999,1,-0.212204664
11/26/2021,2,-0.260820755,1,1.84111254
11/26/2021,3,-0.036559823,2,-0.141118433
11/26/2021,4,-0.648689828,2,1.759503466
11/27/2021,1,-0.162467479,1,2.967638569
11/27/2021,2,-0.35565318,1,-0.439437396
11/27/2021,3,-0.194077096,2,-0.83028564
11/27/2021,4,-0.029964001,2,-1.56877653
11/28/2021,1,-0.399956812,1,-2.967484809
11/28/2021,2,-0.11003789,1,1.447189174
11/28/2021,3,0.654334376,2,-0.255355229
11/28/2021,4,-0.012899279,2,-0.028685669
11/29/2021,1,0.572631087,1,1.140687244
11/29/2021,2,0.173247221,1,-0.110792009
11/29/2021,3,0.387080305,2,-0.260390168
11/29/2021,4,-0.387229484,2,-3.40268161
11/30/2021,1,0.052453583,1,0.42231355
11/30/2021,2,0.066956461,1,2.19425054
11/30/2021,3,-0.306312869,2,-1.480593268
11/30/2021,4,-0.411414162,2,-1.726569371
12/1/2021,1,-0.745132694,1,-3.988044442
12/1/2021,2,0.748069818,1,1.629416321
12/1/2021,3,-0.486201445,2,-1.345014447
12/1/2021,4,0.673110537,2,0.653633031
12/2/2021,1,-0.233746587,1,0.941887104
12/2/2021,2,-0.43124665,1,-0.48642384
12/2/2021,3,0.31125957,2,0.863484215
12/2/2021,4,-0.315595971,2,-1.669296329
12/3/2021,1,0.284229459,1,1.252897491
12/3/2021,2,-0.166405882,1,2.45769753
12/3/2021,3,0.240212248,2,-0.557821135
12/3/2021,4,-0.484093032,2,0.82221399
12/4/2021,1,0.415675529,1,-0.904493443
12/4/2021,2,0.243986341,1,-1.838412348
12/4/2021,3,-0.459825345,2,-0.788495313
12/4/2021,4,1.321467861,2,1.982423382
12/5/2021,1,0.270061513,1,-2.043142891
12/5/2021,2,1.145233535,1,-0.053083472
12/5/2021,3,0.800133909,2,-1.482798081
12/5/2021,4,-0.09441739,2,1.318557887
12/6/2021,1,-0.206135877,1,0.186920361
12/6/2021,2,-0.201729592,1,0.862010267
12/6/2021,3,-0.915014275,2,0.831686533
12/6/2021,4,-0.34791756,2,1.364391749
12/7/2021,1,0.123383012,1,-1.019034819
12/7/2021,2,0.76297878,1,-1.61433995
12/7/2021,3,-0.386385941,2,-0.055486624
12/7/2021,4,0.4410283,2,1.730431527
12/8/2021,1,-0.626296671,1,-0.837178194
12/8/2021,2,-0.293160013,1,1.020331566
12/8/2021,3,-0.228820297,2,0.092087331
12/8/2021,4,0.185905541,2,-0.938629213
12/9/2021,1,0.228654823,1,1.08995764
12/9/2021,2,0.481170872,1,-1.170796316
12/9/2021,3,0.38541848,2,3.172885871
12/9/2021,4,0.121584108,2,-0.115438931
12/10/2021,1,0.195182472,1,0.95769057
12/10/2021,2,0.794265346,1,2.964556532
12/10/2021,3,-0.255463091,2,0.919392926
12/10/2021,4,0.38736416,2,1.052566541
12/11/2021,1,-0.904071963,1,0.422742193
12/11/2021,2,0.205667121,1,0.445791343
12/11/2021,3,-0.241624771,2,-1.314382276
12/11/2021,4,0.001285591,2,-1.624711627
12/12/2021,1,0.520043123,1,4.367216972
12/12/2021,2,0.082321905,1,-1.751213798
12/12/2021,3,0.442593771,2,1.495028087
12/12/2021,4,0.736882408,2,1.416097719
12/13/2021,1,0.194546984,1,1.25692689
12/13/2021,2,0.585520532,1,0.169159006
12/13/2021,3,-0.163280489,2,2.033391139
12/13/2021,4,-0.004104941,2,0.862889195
12/14/2021,1,-0.261309708,1,0.487933929
12/14/2021,2,0.521488797,1,-0.341676017
12/14/2021,3,0.207045677,2,1.761743126
12/14/2021,4,-0.253617231,2,1.887094753
12/15/2021,1,0.077334417,1,0.326129625
12/15/2021,2,0.520784194,1,1.200292418
12/15/2021,3,-0.019633996,2,0.096663686
12/15/2021,4,-0.474466405,2,-0.521418699
12/16/2021,1,0.065955878,1,1.136844321
12/16/2021,2,-0.990282796,1,0.345592348
12/16/2021,3,0.384385322,2,0.735184527
12/16/2021,4,-0.210663794,2,0.15643707
12/17/2021,1,-0.234655368,1,1.02901929
12/17/2021,2,0.437847839,1,-0.6854628
12/17/2021,3,-0.682581439,2,-3.22419032
12/17/2021,4,0.973549321,2,1.127353326
12/18/2021,1,-0.240121021,1,0.271277299
12/18/2021,2,-0.261625472,1,-1.0430531
12/18/2021,3,0.510612372,2,0.951477713
12/18/2021,4,0.354347637,2,0.674795164
12/19/2021,1,1.22561486,1,1.642925124
12/19/2021,2,-0.105602992,1,0.613145749
12/19/2021,3,-0.060203319,2,0.986077218
12/19/2021,4,-0.73965799,2,-0.373298894
12/20/2021,1,-0.166051139,1,0.563715492
12/20/2021,2,-0.360715648,1,-0.103641733
12/20/2021,3,-0.224383507,2,1.227554912
12/20/2021,4,-0.872093878,2,-1.893045501
12/21/2021,1,0.83030378,1,-2.027591879
12/21/2021,2,-0.708301741,1,0.977460664
12/21/2021,3,-1.401101399,2,-0.669052176
12/21/2021,4,-0.594212211,2,0.253398499
12/22/2021,1,-0.301919776,1,1.041719859
12/22/2021,2,-0.574777032,1,1.551388457
12/22/2021,3,0.54915177,2,-1.056967706
12/22/2021,4,-0.068919589,2,-0.770082472
12/23/2021,1,0.012692802,1,-2.871678789
12/23/2021,2,0.305195882,1,-0.410915402
12/23/2021,3,0.143006263,2,1.412653013
12/23/2021,4,0.489283649,2,1.858425449
12/24/2021,1,-0.554738777,1,-1.560844283
12/24/2021,2,-0.27375905,1,-0.831522473
12/24/2021,3,0.332983573,2,0.815884803
12/24/2021,4,-1.267277231,2,0.628558402
12/25/2021,1,-0.68759224,1,-3.64736111
12/25/2021,2,0.250496116,1,1.007780567
12/25/2021,3,-0.240124517,2,-0.662921352
12/25/2021,4,0.468053775,2,0.029326528
12/26/2021,1,0.404590148,1,-1.646334564
12/26/2021,2,-0.59904644,1,0.070099262
12/26/2021,3,0.203328544,2,-0.858803184
12/26/2021,4,0.600848928,2,1.253521294
12/27/2021,1,0.073717201,1,2.116127186
12/27/2021,2,-0.488732439,1,-0.783145914
12/27/2021,3,0.439694971,2,0.751221013
12/27/2021,4,0.317712263,2,1.297910397
12/28/2021,1,0.271305392,1,0.156458768
12/28/2021,2,0.357969447,1,-0.084148343
12/28/2021,3,-1.49730643,2,-2.712648724
12/28/2021,4,0.440468781,2,0.376800305
12/29/2021,1,0.904065905,1,0.923185425
12/29/2021,2,0.218319237,1,0.345845759
12/29/2021,3,0.096364498,2,-0.289887626
12/29/2021,4,0.348219337,2,0.291495325
12/30/2021,1,0.169112737,1,-2.513709541
12/30/2021,2,0.325890631,1,-1.203357047
12/30/2021,3,0.0007355,2,1.401699842
12/30/2021,4,-0.383352427,2,0.882181453
12/31/2021,1,-0.502161356,1,0.243527982
12/31/2021,2,-0.499095864,1,-0.590288444
12/31/2021,3,-0.686521275,2,-0.031810826
12/31/2021,4,-0.533871006,2,-0.355153091
1/1/2022,1,0.880633064,1,0.67822691
1/1/2022,2,0.377047832,1,-1.953380582
1/1/2022,3,-0.312513695,2,-2.950472485
1/1/2022,4,-0.195196347,2,1.145833071
1/2/2022,1,0.056278765,1,1.535228474
1/2/2022,2,-0.327772515,1,-1.227165619
1/2/2022,3,0.033758429,2,1.12948711
1/2/2022,4,0.388802069,2,0.353502965
1/3/2022,1,-0.017871367,1,0.714129091
1/3/2022,2,0.168007871,1,-0.561044259
1/3/2022,3,0.44324577,2,-0.656517643
1/3/2022,4,-0.136065878,2,2.632458465
1/4/2022,1,0.1423953,1,1.611696808
1/4/2022,2,-0.154688796,1,2.526887431
1/4/2022,3,-0.014264435,2,-0.006205845
1/4/2022,4,-0.162365133,2,0.350444422
1/5/2022,1,-0.264434927,1,-1.881880703
1/5/2022,2,0.086855926,1,-0.1972499
1/5/2022,3,0.283272658,2,1.798726757
1/5/2022,4,0.073152223,2,-1.716115605
1/6/2022,1,0.249363479,1,-0.916333688
1/6/2022,2,-0.36896589,1,4.746269739
1/6/2022,3,-0.601867596,2,-0.735078762
1/6/2022,4,0.208521751,2,0.292684416
1/7/2022,1,0.343940696,1,-0.672860171
1/7/2022,2,0.024928633,1,-1.497349725
1/7/2022,3,0.67401789,2,1.86586734
1/7/2022,4,0.453849399,2,1.451179322
1/8/2022,1,1.34028542,1,-1.591348775
1/8/2022,2,-0.100404257,1,-2.403350142
1/8/2022,3,-0.499424398,2,-1.587052635
1/8/2022,4,-0.370068395,2,1.282705755
1/9/2022,1,-0.282748903,1,-2.531249879
1/9/2022,2,0.238015692,1,-0.281078483
1/9/2022,3,-1.079034282,2,-1.513299667
1/9/2022,4,0.659275509,2,-0.474456214
1/10/2022,1,-0.119648296,1,-1.658306573
1/10/2022,2,-0.123396779,1,-0.097359084
1/10/2022,3,-0.539671583,2,-1.386788185
1/10/2022,4,-0.057112776,2,-0.688947946
1/11/2022,1,0.006619884,1,2.296563209
1/11/2022,2,-0.060972464,1,0.437369786
1/11/2022,3,0.169529628,2,0.834924254
1/11/2022,4,-0.294816021,2,-1.294850755
1/12/2022,1,-0.44790788,1,0.014727378
1/12/2022,2,0.274164065,1,-0.578084437
1/12/2022,3,0.049333727,2,0.128797185
1/12/2022,4,0.098590528,2,-0.32101247
1/13/2022,1,0.529513627,1,1.248039669
1/13/2022,2,-0.511282196,1,1.582318451
1/13/2022,3,-0.427620229,2,-1.237960916
1/13/2022,4,0.628609825,2,0.637642116
1/14/2022,1,-0.741441679,1,-0.467315825
1/14/2022,2,-0.654706073,1,0.172782145
1/14/2022,3,0.408930916,2,3.490676537
1/14/2022,4,0.119100096,2,-0.614097055
1/15/2022,1,0.052616069,1,-0.673611395
1/15/2022,2,-0.045829704,1,1.338277576
1/15/2022,3,0.015633774,2,0.128966978
1/15/2022,4,-0.046056057,2,0.171609593
1/16/2022,1,0.677721351,1,1.836620252
1/16/2022,2,-0.199074064,1,-3.406401902
1/16/2022,3,-0.080686768,2,-0.05071584
1/16/2022,4,0.897224403,2,1.106504022
1/17/2022,1,0.013754851,1,0.385415322
1/17/2022,2,1.116008195,1,-1.300721718
1/17/2022,3,-0.052489851,2,-1.654551244
1/17/2022,4,0.683707491,2,0.321550471
1/18/2022,1,-0.827672019,1,0.441946056
1/18/2022,2,0.07682223,1,-0.801045832
1/18/2022,3,-0.792236782,2,-0.323548434
1/18/2022,4,0.422227153,2,0.437374965
1/19/2022,1,-0.606433908,1,0.528544876
1/19/2022,2,0.141884777,1,0.044431201
1/19/2022,3,-0.141097938,2,1.344089831
1/19/2022,4,-0.579101593,2,0.035294665
1/20/2022,1,-0.809679991,1,-1.927948766
1/20/2022,2,-0.255520232,1,-0.796823099
1/20/2022,3,0.870314723,2,1.437382797
1/20/2022,4,-0.146742527,2,-0.612162797
1/21/2022,1,0.458610771,1,2.335371518
1/21/2022,2,-0.028521434,1,0.541686415
1/21/2022,3,0.438363387,2,-0.291699798
1/21/2022,4,-0.913455689,2,-1.046508854
1/22/2022,1,-0.201594153,1,-1.149767842
1/22/2022,2,0.474702762,1,0.35559203
1/22/2022,3,-0.081627474,2,-2.466104793
1/22/2022,4,-0.043227641,2,0.310193676
1/23/2022,1,-0.215230956,1,1.369316431
1/23/2022,2,0.574689692,1,0.740206327
1/23/2022,3,0.148757177,2,-0.783885337
1/23/2022,4,0.022011138,2,0.425066012
1/24/2022,1,0.321527273,1,2.697076327
1/24/2022,2,0.294112465,1,3.662672258
1/24/2022,3,0.106293523,2,-0.087304989
1/24/2022,4,0.773515748,2,0.451327306
1/25/2022,1,-0.030143767,1,-0.213983234
1/25/2022,2,0.139040524,1,-0.6485762
1/25/2022,3,-0.321476277,2,-0.966691836
1/25/2022,4,0.075057614,2,-0.853397884
1/26/2022,1,0.793880762,1,3.027763751
1/26/2022,2,-0.321628801,1,2.758378076
1/26/2022,3,-0.566796413,2,-1.174346678
1/26/2022,4,0.498379821,2,1.153991111
1/27/2022,1,-0.074383076,1,-0.076106332
1/27/2022,2,0.048002102,1,0.168719345
1/27/2022,3,-0.022556652,2,1.101333734
1/27/2022,4,0.039560862,2,0.016520488
1/28/2022,1,0.425265342,1,2.984132186
1/28/2022,2,-0.419562095,1,-2.764489665
1/28/2022,3,-0.505887042,2,-1.989752632
1/28/2022,4,0.042484069,2,0.866680518
1/29/2022,1,-0.803219845,1,0.296062821
1/29/2022,2,-0.686526768,1,-0.660944209
1/29/2022,3,0.933341574,2,-0.425990317
1/29/2022,4,0.378734165,2,0.314310487
1/30/2022,1,-0.005028236,1,0.057209093
1/30/2022,2,0.619003468,1,2.283283378
1/30/2022,3,-0.520299615,2,1.219908885
1/30/2022,4,-0.157801562,2,3.374411564
1/31/2022,1,0.311726805,1,2.093494806
1/31/2022,2,0.445335841,1,-2.175554863
1/31/2022,3,0.256458423,2,-1.106200952
1/31/2022,4,-1.270619404,2,-1.658953888
2/1/2022,1,-0.484041059,1,-1.686261535
2/1/2022,2,0.238534046,1,-0.237784933
2/1/2022,3,-0.177975747,2,-1.845652196
2/1/2022,4,1.27011581,2,1.914431075
2/2/2022,1,0.46327915,1,-0.009673177
2/2/2022,2,0.27904094,1,-0.348477014
2/2/2022,3,-0.558474777,2,2.507770718
2/2/2022,4,-0.01764837,2,-2.359691294
2/3/2022,1,0.120601982,1,-0.14332131
2/3/2022,2,0.563891815,1,-0.81172507
2/3/2022,3,0.440565549,2,0.446092148
2/3/2022,4,0.516494597,2,0.434795805
2/4/2022,1,-0.461956008,1,-1.036978335
2/4/2022,2,0.706075849,1,-1.158308544
2/4/2022,3,-0.690215376,2,-0.703215213
2/4/2022,4,-0.267957281,2,-0.919131527
2/5/2022,1,0.215385567,1,1.112413732
2/5/2022,2,-0.074945796,1,-2.801100089
2/5/2022,3,-0.503018429,2,-2.809777452
2/5/2022,4,-0.410774913,2,-3.659427733
2/6/2022,1,-0.774127161,1,0.571996752
2/6/2022,2,0.26598732,1,-1.463102061
2/6/2022,3,0.630284423,2,0.889070389
2/6/2022,4,-0.050196752,2,0.893537095
2/7/2022,1,-0.200174408,1,1.543302434
2/7/2022,2,-0.736161464,1,-1.668561852
2/7/2022,3,0.456600962,2,1.309352698
2/7/2022,4,1.105652167,2,1.091634469
2/8/2022,1,-0.898727902,1,-2.322657881
2/8/2022,2,-0.531716469,1,1.283840413
2/8/2022,3,-0.339796521,2,-0.849761293
2/8/2022,4,-0.282158955,2,-1.945663813
2/9/2022,1,0.113672975,1,-0.259856798
2/9/2022,2,0.807124774,1,0.793790649
2/9/2022,3,0.504298643,2,0.996104182
2/9/2022,4,0.263798691,2,0.621946529
2/10/2022,1,-0.361964352,1,-1.006838001
2/10/2022,2,-0.559814117,1,-1.539348078
2/10/2022,3,-0.398387653,2,-0.255050117
2/10/2022,4,0.774033401,2,0.602253771
2/11/2022,1,-0.030871651,1,1.070731482
2/11/2022,2,-0.223418127,1,1.989143841
2/11/2022,3,-0.091877865,2,-1.699679004
2/11/2022,4,0.41230911,2,-1.656012752
2/12/2022,1,-0.656424837,1,-1.665309916
2/12/2022,2,0.707437068,1,0.291519649
2/12/2022,3,0.078238128,2,-0.100857636
2/12/2022,4,-0.108171989,2,0.885897029
2/13/2022,1,0.221423057,1,-0.719796676
2/13/2022,2,0.109198537,1,-0.048330228
2/13/2022,3,-0.172098228,2,1.359969201
2/13/2022,4,-0.126355336,2,-2.88309047
2/14/2022,1,-0.434431273,1,1.86380157
2/14/2022,2,0.328195375,1,0.245137447
2/14/2022,3,-0.265996905,2,-1.477054583
2/14/2022,4,-0.478129211,2,-0.091061682
2/15/2022,1,0.082931761,1,0.873531064
2/15/2022,2,0.664570641,1,1.268430715
2/15/2022,3,-0.024172312,2,-0.425275201
2/15/2022,4,-0.304050628,2,-0.808339112
2/16/2022,1,0.20194801,1,-1.40017226
2/16/2022,2,0.968356231,1,-0.16928026
2/16/2022,3,-0.725952765,2,-1.246458372
2/16/2022,4,0.191101394,2,-0.072179299
2/17/2022,1,0.102543313,1,-1.292268298
2/17/2022,2,0.580766902,1,0.385089066
2/17/2022,3,0.495454587,2,0.782571405
2/17/2022,4,-0.093354556,2,0.075753424
2/18/2022,1,-0.842258628,1,1.521065739
2/18/2022,2,0.403281884,1,0.274857918
2/18/2022,3,-0.417596345,2,-0.467396195
2/18/2022,4,-0.473370205,2,-1.360852209
2/19/2022,1,0.57417529,1,2.557378346
2/19/2022,2,-0.455425189,1,0.518187706
2/19/2022,3,0.70142237,2,-0.232321056
2/19/2022,4,0.167922361,2,-0.116002595
2/20/2022,1,0.1595592,1,-1.6011492
2/20/2022,2,0.15363239,1,-1.482704973
2/20/2022,3,-0.819211813,2,-0.747562729
2/20/2022,4,-0.888194308,2,-1.877137782
2/21/2022,1,0.107776527,1,1.280017002
2/21/2022,2,0.28400368,1,0.563691492
2/21/2022,3,0.041305516,2,-0.310557145
2/21/2022,4,-0.410767259,2,-0.784080393
2/22/2022,1,0.009461052,1,1.551388494
2/22/2022,2,-0.041017077,1,3.275020048
2/22/2022,3,-0.478579049,2,-0.709211201
2/22/2022,4,0.506986077,2,0.515217558
2/23/2022,1,-0.865138031,1,-0.855497139
2/23/2022,2,0.294371203,1,-0.33173442
2/23/2022,3,0.192161703,2,1.173681674
2/23/2022,4,0.504855927,2,1.878919455
2/24/2022,1,-0.502655936,1,0.220638884
2/24/2022,2,0.050703573,1,-0.326120926
2/24/2022,3,1.085582475,2,1.020718883
2/24/2022,4,0.331037144,2,-0.282757706
2/25/2022,1,0.050290604,1,2.310377942
2/25/2022,2,0.269580637,1,-0.73716105
2/25/2022,3,0.043088421,2,-0.968653723
2/25/2022,4,1.095449007,2,1.395988178
2/26/2022,1,0.491818098,1,2.147288094
2/26/2022,2,-0.042807477,1,1.698741932
2/26/2022,3,0.126165716,2,0.472180747
2/26/2022,4,-0.195398998,2,-1.335787808
2/27/2022,1,0.604925063,1,-3.157221506
2/27/2022,2,-0.703052386,1,-0.780140526
2/27/2022,3,-0.802369265,2,-2.649365403
2/27/2022,4,0.729357375,2,3.179715153
2/28/2022,1,1.076559896,1,-1.92532069
2/28/2022,2,0.234152454,1,-0.813720573
2/28/2022,3,0.056368971,2,0.542987955
2/28/2022,4,0.328633845,2,-0.248678956
3/1/2022,1,-0.323526763,1,0.593551787
3/1/2022,2,0.085621773,1,-1.278296137
3/1/2022,3,0.019454353,2,-1.027977112
3/1/2022,4,0.313282125,2,0.868387084
3/2/2022,1,-0.778999264,1,0.458786218
3/2/2022,2,-0.253517385,1,0.315404527
3/2/2022,3,0.422497802,2,0.137804739
3/2/2022,4,-0.337796914,2,1.326844318
3/3/2022,1,-0.496680688,1,-0.214493565
3/3/2022,2,1.021036075,1,4.282783039
3/3/2022,3,0.019059,2,1.375024825
3/3/2022,4,-0.28945907,2,-0.269939044
3/4/2022,1,-0.846185219,1,-0.25847779
3/4/2022,2,0.364673173,1,2.401938621
3/4/2022,3,0.349568077,2,-0.622262241
3/4/2022,4,-0.1493798,2,0.801740815
3/5/2022,1,-0.551115095,1,-0.871731778
3/5/2022,2,-0.012274712,1,1.354103132
3/5/2022,3,-0.417928034,2,0.833519618
3/5/2022,4,-0.471046794,2,-1.69361126
3/6/2022,1,-0.051606376,1,1.566663153
3/6/2022,2,-0.525695199,1,-2.506510924
3/6/2022,3,0.123324478,2,-1.198376814
3/6/2022,4,0.303996255,2,0.128845062
3/7/2022,1,-0.419816224,1,0.793507848
3/7/2022,2,-0.684122548,1,0.025573757
3/7/2022,3,0.780639799,2,0.626836505
3/7/2022,4,-0.470135118,2,0.202609106
3/8/2022,1,-0.329971353,1,-0.608145994
3/8/2022,2,0.106508584,1,1.164926182
3/8/2022,3,0.299684686,2,-1.359819977
3/8/2022,4,-0.128158447,2,-2.686053307
3/9/2022,1,0.230397164,1,0.825858696
3/9/2022,2,-0.200493079,1,0.425631882
3/9/2022,3,-0.485585332,2,-1.188101827
3/9/2022,4,0.71315843,2,0.657798042
3/10/2022,1,1.244220807,1,0.524091365
3/10/2022,2,0.847984767,1,2.147851541
3/10/2022,3,0.07090332,2,-2.629435279
3/10/2022,4,0.916717681,2,0.670018538
3/11/2022,1,0.177851758,1,1.816992136
3/11/2022,2,-0.238643135,1,-0.373042231
3/11/2022,3,0.233189787,2,0.897299521
3/11/2022,4,-0.047196253,2,0.392764796
3/12/2022,1,-0.491559092,1,1.460706959
3/12/2022,2,-0.449160986,1,-0.699073121
3/12/2022,3,0.401025869,2,1.521269619
3/12/2022,4,-0.923265991,2,-2.749767548
3/13/2022,1,0.30206837,1,0.155237634
3/13/2022,2,-0.814791801,1,-0.479588789
